512,1024,2048,4096,8192
0.000141,0.000272,0.000533,0.001068,0.002169
0.000141,0.000271,0.000532,0.001068,0.002176
0.000142,0.000271,0.000532,0.001068,0.00217
0.000142,0.00027,0.000532,0.001068,0.002179
0.000142,0.000271,0.000533,0.001069,0.00218
0.000141,0.000272,0.000533,0.001068,0.002177
0.000142,0.000271,0.000532,0.001068,0.002169
0.000141,0.000272,0.000534,0.001069,0.002178
0.000141,0.000271,0.000532,0.001068,0.002179
0.000142,0.000271,0.000532,0.001067,0.002181
0.000141,0.000272,0.000531,0.001066,0.002181
