512,1024,2048,4096,8192
0.000225,0.000412,0.000771,0.001503,0.00352
0.000222,0.000407,0.000773,0.001504,0.003493
0.000223,0.000409,0.000773,0.0015,0.00356
0.000222,0.00041,0.000772,0.001502,0.003489
0.000223,0.000436,0.000786,0.001523,0.003533
0.000221,0.000436,0.000771,0.00152,0.003541
0.000222,0.000435,0.000775,0.0015,0.003561
0.000222,0.000413,0.000773,0.001513,0.003542
0.000222,0.000439,0.00077,0.001504,0.003529
0.000224,0.000405,0.000771,0.0015,0.003551
0.000223,0.00043,0.000772,0.001508,0.003526
