512,1024,2048,4096,8192
0.001414,0.002718,0.005326,0.010671,0.021704
0.001413,0.002716,0.005329,0.010688,0.021699
0.001412,0.002717,0.005326,0.010676,0.021698
0.001417,0.002717,0.005336,0.010682,0.021686
0.001416,0.002712,0.005341,0.010683,0.021704
0.001415,0.002721,0.005331,0.010687,0.021698
0.001423,0.002717,0.005326,0.010683,0.021692
0.001412,0.002718,0.005333,0.010688,0.021698
0.001412,0.002717,0.005322,0.010682,0.021689
0.001411,0.002722,0.005328,0.01068,0.021694
0.001416,0.002722,0.005323,0.010673,0.021699
