512,1024,2048,4096,8192
0.002191,0.004106,0.007727,0.015141,0.030137
0.002193,0.004033,0.007719,0.015176,0.030138
0.002207,0.004051,0.007744,0.015185,0.030103
0.002204,0.004107,0.007716,0.015188,0.030127
0.002198,0.004075,0.00777,0.015174,0.030117
0.002207,0.004072,0.007717,0.015157,0.031432
0.002215,0.004082,0.007721,0.015237,0.030319
0.002206,0.004024,0.007715,0.015158,0.03019
0.00223,0.004112,0.007725,0.015236,0.030246
0.002245,0.004032,0.007765,0.015164,0.030225
0.002219,0.004028,0.007713,0.015224,0.030176
