512,1024,2048,4096,8192
0.000226,0.000408,0.000775,0.001512,0.003486
0.000225,0.000406,0.000769,0.001513,0.003524
0.000223,0.000408,0.00077,0.001507,0.003509
0.000223,0.000411,0.000772,0.001513,0.00349
0.000222,0.000404,0.000774,0.001513,0.00357
0.000223,0.000407,0.000769,0.001511,0.003554
0.000221,0.000411,0.00077,0.001528,0.00352
0.000222,0.000407,0.000771,0.001518,0.003542
0.000224,0.000405,0.000775,0.00153,0.003519
0.000222,0.000403,0.000773,0.001515,0.003521
0.000231,0.000426,0.000767,0.001508,0.003562
