512,1024,2048,4096,8192
0.001912,0.003574,0.006821,0.014607,0.028247
0.001943,0.003514,0.006876,0.014445,0.028386
0.001898,0.003496,0.006894,0.014487,0.028419
0.001916,0.003536,0.006799,0.014562,0.02789
0.001921,0.003575,0.006892,0.014491,0.028269
0.001921,0.003501,0.006837,0.014497,0.028359
0.001895,0.003512,0.0068,0.014455,0.029742
0.002027,0.003559,0.006804,0.014537,0.029661
0.001903,0.003497,0.006801,0.014532,0.028183
0.001922,0.003499,0.006803,0.014524,0.028468
0.001911,0.003497,0.006813,0.014509,0.028318
