512,1024,2048,4096,8192
0.000579,0.001112,0.002183,0.004316,0.013796
0.000579,0.001112,0.002182,0.004316,0.013756
0.00058,0.001113,0.002182,0.004316,0.013758
0.000579,0.001112,0.002181,0.004317,0.013737
0.000579,0.001113,0.002182,0.004317,0.013785
0.000579,0.001113,0.002182,0.00432,0.0138
0.000579,0.001114,0.002181,0.004316,0.013779
0.00058,0.001113,0.002184,0.004317,0.013789
0.00058,0.001112,0.002182,0.004316,0.013741
0.000579,0.001114,0.00219,0.004318,0.013746
0.000583,0.001113,0.002182,0.004316,0.013752
