512,1024,2048,4096,8192
0.021835,0.040151,0.073304,0.142812,0.341492
0.021889,0.040147,0.07321,0.142852,0.341643
0.021868,0.040146,0.073103,0.142753,0.3415
0.02192,0.040144,0.073074,0.14267,0.3413
0.021925,0.038338,0.073303,0.142846,0.341401
0.021999,0.038449,0.073154,0.142752,0.34134
0.021858,0.038317,0.073178,0.142975,0.34158
0.021867,0.038386,0.073249,0.143138,0.341657
0.021878,0.038343,0.073137,0.142802,0.341769
0.021962,0.038377,0.073043,0.142851,0.341762
0.02193,0.038322,0.073085,0.142758,0.341401
