512,1024,2048,4096,8192
0.002205,0.004022,0.007686,0.015067,0.034064
0.002214,0.004017,0.007671,0.015093,0.034079
0.002204,0.004056,0.007672,0.015072,0.033939
0.002184,0.004107,0.007697,0.015045,0.034193
0.002172,0.00403,0.007696,0.015037,0.034062
0.002199,0.004057,0.00767,0.015036,0.034009
0.00222,0.00403,0.007706,0.015032,0.034022
0.002188,0.004076,0.007698,0.01506,0.034079
0.002193,0.004015,0.007678,0.015033,0.033998
0.00219,0.004087,0.007689,0.015066,0.034048
0.002207,0.004056,0.007677,0.015048,0.034028
