512,1024,2048,4096,8192
0.019695,0.035591,0.067541,0.139388,0.294275
0.019699,0.035431,0.067432,0.139419,0.295006
0.019651,0.035473,0.067503,0.139637,0.294552
0.019667,0.035556,0.067594,0.139444,0.29546
0.01966,0.035479,0.06756,0.139427,0.294504
0.019653,0.035421,0.06763,0.139665,0.293987
0.019808,0.035605,0.06762,0.139536,0.294463
0.019595,0.035398,0.067483,0.139502,0.294182
0.019608,0.035569,0.067487,0.139548,0.294676
0.019671,0.035447,0.067651,0.139534,0.294637
0.019706,0.035612,0.067553,0.139255,0.294763
