512,1024,2048,4096,8192
0.021819,0.038516,0.073287,0.143244,0.34091
0.021936,0.038292,0.073175,0.143545,0.340297
0.021787,0.038232,0.073216,0.143381,0.340676
0.021828,0.038145,0.073146,0.14332,0.340274
0.021792,0.038326,0.073328,0.143485,0.339985
0.021915,0.038325,0.073275,0.143337,0.340562
0.02188,0.038414,0.073304,0.143518,0.340449
0.021845,0.038353,0.073226,0.143406,0.340683
0.021806,0.038368,0.073246,0.143294,0.340834
0.021775,0.038309,0.073165,0.14325,0.340383
0.02198,0.038235,0.073185,0.143235,0.340514
