512,1024,2048,4096,8192
0.014133,0.027166,0.053257,0.101676,0.206497
0.014137,0.02717,0.050824,0.10182,0.206658
0.014153,0.027219,0.050777,0.101805,0.206638
0.014131,0.027169,0.050723,0.101819,0.207608
0.014135,0.027161,0.05074,0.101741,0.207483
0.014132,0.027167,0.050738,0.10182,0.207477
0.014121,0.027163,0.050874,0.101736,0.207584
0.014135,0.027217,0.050751,0.101805,0.20746
0.014137,0.027158,0.050697,0.101749,0.20745
0.014144,0.027159,0.050726,0.101754,0.207606
0.014161,0.027167,0.05073,0.101775,0.207491
