512,1024,2048,4096,8192
0.019166,0.033475,0.064748,0.138424,0.283108
0.019063,0.033354,0.064685,0.138448,0.282899
0.019098,0.033403,0.064906,0.138449,0.28345
0.019119,0.033519,0.064682,0.138324,0.282729
0.019082,0.033394,0.064812,0.138187,0.283301
0.019047,0.033383,0.064788,0.138113,0.284025
0.019182,0.033627,0.064807,0.138029,0.283371
0.020156,0.033426,0.064754,0.138207,0.283728
0.019009,0.033511,0.064873,0.138195,0.283648
0.019158,0.033501,0.06483,0.138372,0.283595
0.019169,0.033463,0.064897,0.138445,0.28424
