512,1024,2048,4096,8192
0.00197,0.003708,0.007075,0.014676,0.029375
0.001962,0.003733,0.00709,0.014645,0.029307
0.001969,0.003724,0.007098,0.014596,0.029373
0.001949,0.003713,0.007115,0.014594,0.029279
0.002003,0.003767,0.0071,0.014678,0.029329
0.001966,0.003744,0.007082,0.014643,0.029331
0.001953,0.003811,0.007108,0.014661,0.029389
0.001945,0.00377,0.007073,0.014646,0.029405
0.00197,0.003768,0.007074,0.014633,0.029364
0.001951,0.003752,0.007097,0.014666,0.02933
0.001966,0.00373,0.007104,0.014576,0.029354
