512,1024,2048,4096,8192
0.005806,0.011133,0.021813,0.043146,0.137318
0.005815,0.011135,0.021806,0.043145,0.137034
0.005808,0.01113,0.021808,0.043147,0.136883
0.005808,0.011134,0.021806,0.043143,0.137109
0.005809,0.011139,0.021802,0.043149,0.137064
0.005809,0.011134,0.021804,0.043146,0.137026
0.005809,0.011138,0.021803,0.043147,0.137014
0.005808,0.01113,0.021806,0.043145,0.137208
0.005808,0.011129,0.021802,0.043146,0.137116
0.00582,0.011137,0.021807,0.043149,0.137054
0.005811,0.011136,0.02181,0.043144,0.137074
