512,1024,2048,4096,8192
0.0002,0.00038,0.000716,0.00147,0.003086
0.000202,0.000376,0.000715,0.001473,0.00309
0.000199,0.000375,0.000728,0.001473,0.003077
0.000201,0.000377,0.000714,0.001408,0.003079
0.0002,0.000375,0.000712,0.001407,0.003078
0.000202,0.000378,0.000713,0.001468,0.003086
0.000198,0.000374,0.000719,0.001467,0.003071
0.000206,0.000395,0.000714,0.001476,0.003097
0.000204,0.000377,0.000718,0.001475,0.003075
0.000202,0.000377,0.000713,0.001467,0.003083
0.0002,0.000374,0.000714,0.001467,0.003068
