512,1024,2048,4096,8192
0.000223,0.000439,0.000779,0.001524,0.003156
0.000224,0.000428,0.000775,0.001524,0.003143
0.000225,0.000434,0.000773,0.001515,0.003138
0.000224,0.000408,0.000775,0.001517,0.003173
0.000224,0.000446,0.000776,0.001538,0.003142
0.000226,0.000406,0.000776,0.001516,0.003149
0.000222,0.000413,0.00078,0.001521,0.003143
0.000225,0.000413,0.000778,0.001522,0.003152
0.000222,0.000415,0.000774,0.001515,0.003146
0.000262,0.000409,0.000777,0.001521,0.003133
0.000225,0.000421,0.00078,0.001521,0.003138
