512,1024,2048,4096,8192
0.000198,0.000357,0.000684,0.001457,0.002973
0.000197,0.000355,0.000683,0.001393,0.002966
0.000198,0.000352,0.000684,0.001454,0.002982
0.000211,0.000355,0.000686,0.001392,0.002965
0.000193,0.000355,0.000684,0.00145,0.002976
0.000195,0.000352,0.000685,0.001457,0.002978
0.000197,0.000355,0.000702,0.00141,0.003007
0.000199,0.000353,0.000687,0.001406,0.002974
0.000195,0.000356,0.000684,0.001462,0.002977
0.000196,0.00035,0.000684,0.001454,0.002971
0.000196,0.000357,0.000685,0.001451,0.002981
