512,1024,2048,4096,8192
0.002165,0.00402,0.007674,0.015007,0.035434
0.002192,0.004018,0.007683,0.015036,0.03421
0.002187,0.004095,0.007693,0.015061,0.03429
0.002197,0.004036,0.007673,0.015054,0.034154
0.002251,0.004011,0.007715,0.014985,0.034119
0.002186,0.004096,0.007694,0.015016,0.034185
0.002193,0.004049,0.007666,0.014998,0.034194
0.002187,0.004052,0.007673,0.015014,0.034059
0.002181,0.00403,0.007704,0.014985,0.034185
0.002195,0.004073,0.007682,0.014994,0.034138
0.002186,0.004075,0.00771,0.015008,0.034222
