512,1024,2048,4096,8192
5.8e-05,0.000111,0.000217,0.000431,0.001388
5.7e-05,0.000111,0.000218,0.000431,0.001383
5.7e-05,0.000111,0.000217,0.000431,0.001385
5.7e-05,0.000111,0.000217,0.000431,0.00137
5.7e-05,0.000111,0.000218,0.000431,0.00138
5.7e-05,0.000111,0.000217,0.000431,0.001374
5.7e-05,0.000111,0.000218,0.000431,0.001377
5.7e-05,0.000111,0.000217,0.000431,0.001371
5.8e-05,0.000113,0.000218,0.000431,0.001381
5.7e-05,0.000111,0.000217,0.000431,0.001369
5.8e-05,0.000111,0.000217,0.000431,0.001371
